term	rigidity	identity	own_identity	unity	dependence	classification	reasoning
Butterfly	+R	-I	-O	-U	+D	Natural Kind	A butterfly is a rigid property because an entity (a specific individual) can be identified by its shape and color. It does not provide its own identity conditions, as it is a dependent property that requires a living organism (a biological entity) to exist.
Red	+R	-I	-O	-U	-D	Mixin	Color properties like 'Red' are anti-rigid because their boundaries are constantly being redefined by cultural and personal preferences. It does not provide identity conditions (e.g., an object cannot cease to be red without ceasing to exist), does not supply its own identity conditions, and it is non-unifying as it cannot distinguish individual instances of red objects.
Food	+R	-I	-O	+U	-D	Role	Food is classified as a Role (Anti-Entity) because the property is contingent; an object (e.g., an apple or a piece of meat) can cease being food while remaining the same object.
Animal	+R	+I	-O	+U	-D	Natural Kind	Animal is a rigid property because an entity can't cease to be an animal without ceasing to exist. It supplies identity conditions (+I) inherited from the higher-level concept 'Living Being', and it is unifying (+U) as it defines a common characteristic that distinguishes it from other entities.
RedApple	+R	+I	-O	+U	-D	Natural Kind	RedApple is a rigid property because the color 'red' is typically constant for an instance of an apple. It supplies identity conditions (+I) inherited from its parent category 'Apple', but does not define a unique individual (+O) by itself.
Group	+R	-I	-O	+U	+D	Natural Kind	A Group is rigid because its members cannot cease to be a group and remain the same type of entity. It does not provide its own identity conditions, as it applies the same rules of identity to its constituent parts. It is unifying because it brings together diverse individuals into a single organization. It is dependent on the specific members it contains.
Country	+R	+I	-O	-U	-D	Natural Kind	A country is a rigid property because its boundaries are typically fixed. It carries identity conditions (+I) inherited from its unique physical presence on the planet. It does not supply its own identity conditions (-O) because it is a high-level generalization that includes the specific identities of constituent parts. It is anti-unity (~U) because it is divisible into smaller regions or communities with distinct identities. It is dependent (+D) because it relies on the existence of a common political entity or organization.
AmountOfMatter	+R	-I	-O	-U	+D	Natural Kind	According to Guarino and Welty (2000), AmountOfMatter is Rigid (+R) because if something is an amount of matter, it cannot cease to be so without ceasing to exist. It is Anti-Unified (-U) because it is divisible into parts that are also the same matter, and it is Dependent (+D) because it necessarily depends on a physical entity (a piece of matter) for its existence.
PhysicalObject	+R	+I	-O	-U	-D	Natural Kind	PhysicalObject is a rigid property because an entity can't cease to be a physical object without ceasing to exist. It does not supply its own identity conditions (it doesn't define when it becomes one), it is anti-unity as it is divisible into parts that are also physical objects and it is dependent as it requires a spatial or conceptual framework to exist.
GroupOfPeople	+R	-I	-O	+U	+D	Sortal	A GroupOfPeople is typically rigid because its members cannot cease to be a group of people without ceasing to exist. It does not provide its own identity conditions (it does not distinguish individual members from one another), but rather includes dependent individuals that already supply their own identity conditions.
LivingBeing	+R	+I	-O	+U	+D	Natural Kind	LivingBeing is rigid because an entity cannot cease to be a living being without ceasing to exist. It supplies identity conditions (+I) inherited from its parent living beings and defines a common unity (+U) criterion.
SocialEntity	+R	-I	-O	+U	-D	Natural Kind	SocialEntity is anti-rigid (~R) because its properties depend on the context. It does not provide its own identity conditions (-I) or supply a unifying principle (+U) because it is a high-level generalization that includes wildly different individuals.
Location	+R	-I	-O	-U	+D	Natural Kind	Location is typically defined as a rigid property because a spatial or conceptual coordinate cannot cease to be a location without losing its nature. It does not supply its own identity conditions (e.g., a region or territory does not define a location without external reference systems like maps or GPS). It is anti-unity as it is divisible into parts that are not necessarily locations with the same identity conditions. It is dependent on a spatial or conceptual framework for its definition.
Fruit	+R	-I	-O	-U	-D	Natural Kind	Fruit is a natural kind because the property of being a fruit is anti-rigid (+R) because if something is a fruit, it cannot cease to be a fruit and become another kind of thing without losing its identity (e.g., an apple is still an apple). It does not provide its own identity conditions (-I) nor does it define a unifying principle (-U) or depend on another entity (-D) beyond its own definition.
Vertebrate	+R	+I	-O	+U	-D	Sortal	Vertebrate is a rigid property because an entity cannot cease to be a vertebrate without ceasing to exist. It supplies identity conditions (+I) inherited from the higher-level concept 'Animal', but does not define a specific individual (+O) with its own unique identifier.
Caterpillar	+R	-I	-O	-U	+D	Natural Kind	A caterpillar is rigid because an entity cannot cease to be a caterpillar without ceasing to exist. It is dependent on a specific life cycle (eating, growing, pupating, and eventually becoming a butterfly) that defines its identity. It does not provide its own identity conditions, as it is a stage in the life cycle of a butterfly.
Person	+R	+I	+O	+U	-D	Natural Kind	Person is a rigid property because an entity can't cease to be a person without ceasing to exist. It supplies its own identity conditions (+O) and implies unity (+U) because a person is a single organizing principle or the ultimate building block.
LegalAgent	+R	+I	-O	+U	-D	Role	A LegalAgent is an entity that represents a legal department or principal and is anti-rigid (+R) because it can change its representatives without losing its identity condition (+I). It carries identity conditions (+I) inherited from its parent organization, but does not supply its own identity conditions (-O). It is unifying (+U) as it defines a common identity criterion for its representatives. It is independent (-D) because it does not depend on the existence of a specific physical entity.
Entity	+R	-I	-O	+U	-D	Natural Kind	The term 'Entity' is Rigid because it refers to the same property in all instances. It carries identity conditions (+I) inherited from its parent concept (e.g., Person vs. Animal), does not supply its own identity conditions (-O), and is Unifying (+U) as it defines the boundary of an individual object.
Organization	+R	-I	-O	+U	-D	Natural Kind	Organization is rigid because its members cannot cease to be constituents of the same organization without ceasing to exist. It does not supply its own identity conditions (e.g., a legal department cannot cease to be a part of the organization without ceasing to exist) and it is anti-unity as it is divisible into its constituent parts.
Agent	+R	+I	+O	+U	-D	Natural Kind	Agents are rigid properties because an entity can't cease to be an agent without ceasing to exist. They supply their own identity conditions (spatio-temporal continuity) and are characterized by unity as single organizing principles.
Apple	+R	+I	-O	-U	-D	Natural Kind	Apple is a rigid property because its identity conditions are determined by its specific spatio-temporal continuity. It does not provide its own identity conditions (Anti-Own Identity) and does not guarantee unity among its instances.
