uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20181	Conceptual Entity	-R	+I	-O	~U	+D	Mixin	Conceptual Entity is a purely organisational header with no substantive content of its own, fitting the criteria for Mixin (-R, +I, -O, -U, +D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20189	Property or Attribute	+R	-I	-O	-U	+D	Quality	A property or attribute is inherently measurable or comparable across different entities, fitting the diagnostic criteria for a Quality ('X is a property whose values can be measured or compared across bearers'). It does not carry its own identity condition (-I) and is not unitary (~U) since it can be shared among different entities.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C22188	Experimental Organism Anatomical Concept	+R	+I	+O	+U	-D	Sortal	This term denotes a substantial continuant (an anatomical concept) that exists on its own and is rigid (+R). It carries its own identity condition (+I, +O) and is unifying (+U) because it refers to a specific anatomical structure or entity that is not dependent on another entity (-D).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C16612	Gene	+R	+I	-O	+U	-D	Sortal	Gene is a sortal continuant because it denotes a substantial physical thing that exists on its own and is defined by its intrinsic structure (specific position on a chromosome and contribution to phenotype or function). It follows the default properties of independent material objects.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1287	Recombinant Granulocyte Colony-Stimulating Factor	~R	+I	-O	~U	+D	Role	This term denotes a role played by a therapeutic agent, which is a functional kind. It does not denote a substance in its own right but rather a substance that plays a specific therapeutic role. Therefore, it follows the default rules for roles: ~R, +I, -O, +U, +D.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C28428	Retired Concept	-R	+I	-O	~U	+D	Mixin	Retired Concept is a purely organisational header with no substantive content of its own, and thus is treated as Mixin with -R rigidity. It carries an identity condition (+I) but does not supply its own identity criterion (-O) and is anti-unified (~U) since it bundles together instances of multiple distinct kinds without defining its own identity criterion. It is dependent (+D) on the specific concept it is tagging as retired.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12913	Abnormal Cell	+R	+I	-O	-U	+D	Sortal	This term denotes a disease-like kind ('Abnormal' indicates a deviation from normal structure or function), so it is treated as a Sortal. It carries its own identity condition (+I) based on its intrinsic structure or composition, and it is not anti-unified (~U) because it does not have an intrinsic whole-making criterion.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C20047	Diagnostic or Prognostic Factor	~R	+I	-O	+U	+D	Role	This term denotes a functional kind that is played by some underlying material entity. It is a role because the factor can stop being a diagnostic/prognostic factor without the entity losing its identity (e.g., a gene product can be removed or altered without changing the organism's identity).
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C9305	Malignant Neoplasm	+R	+I	-O	-U	+D	Sortal	Malignant Neoplasm is a disease-like kind that is grounded in the intrinsic structure of the bearer (the organism) and cannot easily lose its malignancy without changing its structure. It follows the diagnostic criteria for Sortal kinds.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C477	Recombinant Erythropoietin	+R	+I	-O	~U	+D	Role	This term denotes a role played by a substance (the recombinant therapeutic agent) in the context of therapeutic application. It follows the linguistic cue of 'Product' and does not denote a thing in its own right but rather a functional kind.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C12219	Anatomic Structure, System, or Substance	+R	+I	+O	+U	-D	Sortal	Anatomic Structure, System, or Substance denotes substantial continuants that exist on their own and have their own identity conditions. They are independent material objects, fitting into the 'Independent Material Objects' family.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C1908	Drug, Food, Chemical or Biomedical Material	-R	+I	-O	~U	+D	Mixin	This term is a purely organisational header that bundles together instances of multiple distinct kinds of substances without defining its own identity criterion. It is treated as Mixin with -R rigidity.
http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C43431	Activity	+R	-I	-O	~U	+D	Process	Activity is defined as an active process, which aligns with the default classification of Process (+R, -I, -O, ~U, +D). It does not specify an intrinsic identity criterion or whole-making principle beyond the temporal unfolding of the process.
