uri	label	rigidity	identity	own_identity	unity	dependence	classification	reasoning
http://purl.bioontology.org/ontology/EMRO/0000000	emotion process	+R	-I	-O	~U	+D	Process	An emotion process is a temporally extended event that unfolds in response to a situation or event. It does not carry its own identity condition (-I) and is anti-unified (~U) since its temporal parts are also processes of the same kind. It is dependent (+D) on the context or situation that triggers it.
http://purl.bioontology.org/ontology/EMRO/0000001	phenomenal cognitive experience	+R	-I	-O	~U	+D	Process	Phenomenal cognitive experience is a cognitive process, which is inherently non-rigid (~R), does not carry its own identity condition (-I), and is anti-unified (~U). It depends on the participant (the organism) for its existence.
http://purl.bioontology.org/ontology/EMRO/0000002	emotional experience (feeling)	+R	+I	+O	+U	-D	Sortal	Emotional experience is a sortal continuant because it denotes a kind of thing that exists on its own and has its own identity conditions based on its intrinsic structure and composition. It carries its own identity conditions (+I, +O) and is unifying (+U). It is rigid (+R) because it is an essential property of the bearer.
http://purl.bioontology.org/ontology/EMRO/0000003	anxiety process	+R	-I	-O	~U	+D	Process	Anxiety process is treated as a process because it describes an event or activity that unfolds over time. It does not carry its own identity condition (-I) and is anti-unified (~U) since its temporal parts are also processes of the same kind.
http://purl.bioontology.org/ontology/EMRO/0000004	fear process	+R	-I	-O	~U	+D	Process	Fear process is treated as a process because it describes an event or activity that unfolds in time and has temporal parts. It does not carry its own identity condition (-I) and is anti-unified (~U) since its temporal parts are themselves fear processes. It is dependent (+D) on the context or stimulus that triggers it.
http://purl.bioontology.org/ontology/EMRO/0000005	sensory experience	+R	+I	+O	+U	+D	Sortal	A sensory experience is a substantial continuant kind that exists on its own and carries its own identity conditions (+I, +O). It is rigid (+R) because it is an intrinsic property of the nervous system. It is unifying (+U) because it is a whole-making property of the experiencer.
http://purl.bioontology.org/ontology/EMRO/0000006	motoric response to emotion	+R	-I	-O	~U	+D	Process	This term describes a motoric response, which is a temporally extended event (occurrent). It follows the default rules for processes: no intrinsic identity or unity, dependent on the participant (the organism experiencing the emotion), and typically rigid.
http://purl.bioontology.org/ontology/EMRO/0000007	psychophysiological response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a process that is part of an emotion process, which follows the critical rule for processes: it does not carry its own identity condition (-I) or have intrinsic unity (~U). It is rigid (+R) because the kind of response is essentially the same over time, unless specified otherwise.
http://purl.bioontology.org/ontology/EMRO/0000008	sweat secretion response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a process that occurs in response to another process (emotion). It follows the default rules for processes: it does not carry its own identity condition (-I) or have intrinsic unity (~U), and it is dependent (+D) on the emotion process.
http://purl.bioontology.org/ontology/EMRO/0000009	positive emotional valence	+R	+I	+O	-U	-D	Sortal	Positive emotional valence is a dispositional quality that an entity HAS, based on its inherent structure or composition. It is a quality that can be measured or compared across different entities, thus it is rigid (+R), carries its own identity condition (+I, +O), and is independent (+D).
http://purl.bioontology.org/ontology/EMRO/0000010	muscle tension response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a process that occurs in response to another process (emotion). It follows the critical rule for processes, which treats them as non-carriers of their own identity (-I) and anti-unified (~U). It is dependent (+D) on the emotion process.
http://purl.bioontology.org/ontology/EMRO/0000011	increased heart response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a specific type of heart process that occurs in response to an emotion. It follows the default rules for processes: it does not carry its own identity condition (-I) or have intrinsic unity (~U). It is dependent (+D) on the emotion process that triggers it.
http://purl.bioontology.org/ontology/EMRO/0000012	increased breathing rate response to emotion	+R	-I	-O	~U	+D	Process	This term describes a respiratory system process that unfolds in time and has temporal parts, thus it is an occurrent. It does not carry its own identity condition (-I) and is anti-unified (~U) because its identity is determined by the participant (the organism) and the time interval, not by the process kind itself. It is dependent (+D) on the organism.
http://purl.bioontology.org/ontology/EMRO/0000013	cognitive response to emotion	+R	-I	-O	~U	+D	Process	This term denotes a cognitive process that occurs in response to an emotion process. It follows the critical rule for processes, which treats them as non-carriers of their own identity (-I) and anti-unified (~U). It is also dependent (+D) on the emotion process that triggers it.
http://purl.bioontology.org/ontology/EMRO/0000014	cognitive appraisal process	+R	-I	-O	~U	+D	Process	Cognitive appraisal process is an event that unfolds over time and does not carry its own identity condition or whole-making criterion. It is dependent on the cognitive subject performing the appraisal.
http://purl.bioontology.org/ontology/EMRO/0000015	syncope response to emotion	+R	-I	-O	~U	+D	Process	This term describes a transient event (syncope) that occurs as a result of an emotion process. It follows the critical rule for processes, which states that processes do not carry their own identity conditions (-I) and are anti-unified (~U). Additionally, it is dependent on the emotion process that triggers it (+D).
